sample_id,price
163386,13.090809620881158
148482,11.464147326835189
159494,11.874658066866544
27458,7.5302732986674
198486,43.727302975828756
122187,13.960281799706367
22765,23.05751542209059
97444,7.683996234655033
144878,10.518669401446498
53697,13.66257838141437
46476,13.888796962684042
260992,10.175937374285724
226334,25.289598217305564
201013,7.223554584138423
45730,10.21997996416855
78378,6.925566970039267
65315,11.35330597687427
211930,13.470056294394755
261416,20.332424933430367
184353,11.139779480976205
4568,3.0988785334000437
8011,15.3495266280467
252516,15.930707052440583
73688,10.47958393473828
138994,24.60737769917391
291437,10.372662466062641
25228,9.624114825001264
163551,10.768561599670951
81607,6.159110033731927
129841,11.469554321630724
140708,17.490657757166286
155369,12.281247137453095
176791,13.108813918212787
56046,21.065170460398512
19712,44.29113838007256
204822,12.558535797737816
243562,5.603255901313827
47492,10.822783664824321
238952,22.77553395633979
141977,53.24567280029046
225072,10.283015829235147
239570,8.886030379905053
43173,12.038220141029013
60050,20.071710781432976
112395,11.813770289247211
194608,13.88037485983738
110565,19.232174594255206
204683,31.206109821511205
132405,26.282107351836544
157037,21.645900059269884
130645,28.79338282949702
144805,11.659584088510185
4345,61.12379317498432
98160,9.172807874792401
159120,14.969468646982971
263100,14.555387897638305
42066,9.81912750409649
244438,15.787540981436551
811,26.08273475901781
16547,13.090711040409882
58904,12.155125214308152
231234,6.335982273673595
269135,12.241215319551042
19244,17.938432441853127
161,27.98476899825951
76137,11.723720007166042
40691,5.051164059682509
95688,17.62550213860782
245115,29.900043399737232
8003,12.863832981197014
207136,14.96755616247854
167377,20.885433284280882
145980,50.469803667440765
236762,8.861697927841908
236298,15.564420622473058
6683,10.800183703976245
213149,31.155492829411173
108840,15.173316185024344
283752,18.377845259634768
262859,7.832043577964721
98936,21.884150633532037
1876,52.9380030467229
156396,15.45659513532396
238162,14.11223265033595
179031,16.287473446597087
41634,7.3025775245641125
67166,16.889490720317447
294366,17.316405115328685
162990,11.699704552249584
77386,10.649385528589804
113620,15.02277405033517
287845,5.166333600870347
82489,12.048863544154752
267122,16.34303547442597
121214,29.697813558888825
201596,8.878947985260838
189452,21.681415224201626
92898,10.953390795172009
276295,12.148656017261617
134685,12.067731861296782
267749,9.874711044221042
15352,48.4426123816853
70720,38.40669798805782
80191,17.019469175472707
186468,21.24917873989536
60642,12.924274291076465
277767,19.454241482611216
152238,25.838653032573966
288061,14.00424434801009
230405,19.249863756196596
275524,35.156969132829566
199581,17.64826524219693
240027,9.703028548072385
242442,25.602139351752754
70901,9.441946909784825
142187,44.66892673396086
295051,18.77765721642583
292234,6.447706859911226
19912,54.67995688289802
115507,26.61809053518664
73235,21.693707054858155
160965,17.676392380813375
70197,15.48843870456699
265926,10.110913511365103
71684,10.88608397972282
29302,10.645143267144393
116834,10.519937468256959
219988,18.953422064195937
87627,8.430100712598271
271463,7.06166779636043
273936,11.417667157319153
231541,9.263794937235158
135212,19.652383484849853
265630,4.272860221252959
261828,8.695951878207815
124624,19.192501879262977
283585,4.518440448835444
54592,16.233730597218578
262211,33.51862231462389
164959,13.413577330096478
207339,23.0072355922681
111360,34.374523683817024
69278,31.804518812100646
5171,48.93247912017547
257934,18.502841981661057
85955,10.855517131618848
257330,31.248528765211205
252095,15.748375197691153
256981,8.249099650878863
112481,12.809612023842103
231467,9.029210015008143
187673,8.504111418863559
24304,10.238150502417973
123605,14.76190409075261
161584,34.763622267293385
129250,22.296354856663893
173407,10.698562271989118
216602,24.61821439576271
233546,7.455247100995046
67501,26.03384355288774
271613,10.739306132100998
213885,5.930684524660664
166715,11.164158786693182
291495,18.611704052509634
298251,9.160137250411495
166447,13.418529548065292
70402,16.806686590492543
134161,20.94339765118835
248404,16.60611023337882
11814,14.914004579845534
9207,20.18699336802519
1749,16.336702879188994
166530,5.546625508949891
192868,18.150487657219433
227639,14.148816726478016
138773,18.952823612310635
287284,14.726051034581811
261814,13.004491692783917
247649,27.956644531239846
61907,11.749076961252776
34444,9.15201497415282
34344,13.580881474715238
107173,37.22115625503467
61052,23.98013615463518
66503,33.24985387778825
180140,22.490159677393702
164086,4.3697350223705085
250445,3.419923503543849
223204,5.900616196403912
292604,20.228888804154572
29636,11.28419504863111
28117,4.239716940030288
165747,22.68080802572514
72744,21.749224716251824
63676,28.89323150008304
133336,27.961421588120068
65873,19.5059756027859
162714,7.756964553464085
15143,17.65330011197775
52798,26.4628273125213
97138,6.888322246593971
99253,8.651136329160147
51850,7.425836315587742
261797,16.205053500422558
117731,15.967764491954368
95692,9.397202185454992
220765,13.667843467509837
46182,32.73903643341334
34852,8.367804150268588
1011,14.034925753006169
270343,32.12627131179425
10859,24.88751934247784
54037,6.737027438269949
244358,17.939004706686955
273843,10.547667744698625
21255,45.067148041728146
203204,27.903224274161612
132056,12.33182131768778
208002,17.374949601224472
259003,22.75836334004345
210512,5.25258580479246
261429,8.260505849195171
113748,9.040128794626213
105531,8.946306815061522
67238,6.983477798343978
112640,9.065219577577599
144842,10.957892619130174
257560,14.601983786414884
136623,7.231923068959198
111673,29.39594404047573
24367,9.28222513421962
77943,20.969241577738824
14867,8.178360706318998
267864,8.006078712144443
64980,21.502179255136625
293968,16.874398208291016
221654,13.10091332627464
56414,13.949586712810532
37999,6.900106081080614
19603,16.473765615997305
36276,16.225447488481684
22120,11.040847554109073
215775,12.515656088188935
268282,8.502990585485524
95739,11.509493500711903
142374,49.34392135730278
261860,19.36915928893478
171062,14.73452586150449
182596,5.790141104730673
177226,25.73364235442596
116664,12.653482258687562
102084,18.48840076069762
3712,18.289488010611777
37782,12.37646432128277
233319,7.239159933034757
69299,8.140513833100217
54630,16.39096362092744
1184,44.032314377749955
153516,26.607103372219633
47765,9.684845644331451
253984,13.422896232510544
95425,18.017554606260056
63273,14.529012153558625
199323,11.661275381629151
180683,7.841944676445448
99860,12.987322630095509
212025,38.833070202670235
154059,18.934816754656172
10786,11.968756293463501
265784,14.228091510902189
42814,29.948412786081732
293586,18.53447627968392
241363,47.15150115910785
76464,8.550529684294052
20608,12.807751144608853
264393,9.608269547642012
164851,13.762633345030764
18428,11.08753918457815
249817,15.551392048101228
139249,17.702323383824986
259071,10.690038174365053
276005,12.231207966473665
176475,28.474179590489488
49880,10.189148727210462
297533,8.00046248354048
2262,39.011929320629505
73667,12.859864949120709
52730,11.536859624205693
259221,25.79049027855524
153592,10.992363976968914
178885,9.134738468712726
288410,15.064477073647705
265717,9.14430306426453
204500,13.646219066529367
121498,7.311674733010803
147849,48.9273447874174
217107,7.006875406354556
230310,9.721764179700322
281756,19.651749914080213
265619,9.08758470182714
157887,11.537424715207216
161266,27.434050744050346
224843,6.976242477130211
270238,7.640063871587067
20607,36.666949617861185
35672,13.270449698815046
241377,22.544845503479603
251124,18.32016254108276
180152,31.601715582812812
185100,9.882638632256365
83316,7.29373096362469
142244,40.62434299060179
280502,12.357348394533764
169034,15.18169332589285
54358,26.251344900819657
293261,19.696259197120884
281921,12.287773037566971
35192,11.884229646122776
294076,7.822465702953396
274193,21.063342569227203
224763,16.328904900362993
131501,12.814192024187504
230993,15.527564783796137
184795,9.256223746316014
204114,14.394578903745003
274230,18.922910177415023
39703,11.72658056239276
218883,16.979274850865785
1475,37.66681625934804
178909,7.02169548646414
274298,8.955636425819778
140384,10.92060700648723
54105,15.807724413143907
8547,9.711984806533028
97639,6.234788361386517
9555,21.600827106315556
199344,13.09896930422461
54311,11.590500072502659
222079,10.282930010011254
259716,13.068081278645861
22447,16.055793637565206
140592,27.71978273701029
282454,8.152325038825806
194961,14.78183608011952
247222,42.41345478207746
261970,5.244543799710314
11572,27.746686027126295
250831,24.36266822551132
68529,9.93713415084932
9493,23.163811966245234
3459,11.612629195646596
114599,14.811089844041655
234594,13.862465555037478
57520,16.757473419816314
136740,3.936203302739355
39157,8.655905250516485
63588,16.94842162023057
62043,14.73558736211503
10097,9.159736299065749
153437,16.579230131160905
230006,16.17771956525662
46693,12.638910700358194
281773,3.772967579539465
24969,16.921047828180424
196635,55.45167595949622
107159,27.26266925240304
95315,20.678926189431763
159963,25.736467693324748
260676,21.732257176941037
227138,22.070075001883627
83448,4.512870006447231
101491,18.42221438791387
19777,53.58819045144152
261667,15.368389725383105
203590,12.157098450635967
53843,18.314143118339498
252637,12.792618636472891
142358,38.58922071115452
61218,5.1172094034382045
20832,54.80233888014704
244059,8.42125516049962
251185,10.676338349013294
65989,23.37162300215459
261872,11.033029311313413
97350,10.289088651941613
213749,13.37612124072514
105750,9.355527853003334
7061,7.139659457832836
243029,14.905882523418466
255446,11.097340724010177
215515,11.114125592622479
295949,5.922814379942622
18747,61.202390501611916
189581,13.172529474785037
268207,12.7987031462169
153529,7.63056366690641
279122,14.31192395446743
267723,14.069785702452108
217491,18.272760751748166
251590,14.846039644386616
192637,18.139265602281046
203907,16.87590345860667
158672,17.448673001775507
256021,7.887794216624473
293453,9.02877323670522
54327,29.226374615397752
66734,19.849107278030893
216427,11.5407457434995
81612,8.228227734412892
279169,17.80402566326586
118890,7.599718907888691
51463,19.87314397909056
55902,8.837832967625747
266696,8.319920774915115
186857,10.506123195754178
166982,16.871036076662712
37571,8.29732264654978
140853,15.71109121070787
106045,13.69172715391418
153392,12.15287391587669
23994,3.740338641825322
26132,10.024280718573317
173396,14.050121124898004
40065,16.46661347428121
263932,10.832485754093613
170096,19.0629285779556
162847,38.506375708781086
184415,12.023139667197745
234785,52.171239990644075
236963,15.867191614239298
64479,22.278114884512167
52776,25.246812144361588
91481,7.790591114551341
260766,34.63850821469262
38384,7.917671870110955
201526,29.634772365004498
175747,6.103401537674364
292361,15.041708023235815
175753,5.958276569536692
205341,11.7646760342039
217380,7.178013602912877
100845,8.320383614272421
29769,14.807793495478323
168180,6.714607586790493
297186,10.750462061970667
139998,8.935258514387147
215312,22.956415203898192
274428,11.469413917562132
163805,17.931582504890002
57376,12.70927054317977
225269,20.530530750482775
294042,9.911247233509087
201738,9.361936757613687
297171,17.84129860495688
5330,44.3707500399443
39629,9.32643756938713
243478,5.41062905305311
281284,12.24599173261968
85626,19.145027032629805
252687,17.183756243123078
31992,29.736273412779386
70706,6.254844646118009
136907,14.155303990246699
217097,36.31935568747193
158775,7.34895168544889
281349,9.135516997250951
79539,9.941901331202684
238955,11.66831191006681
1938,19.261748692853434
147959,41.73325965238802
272973,12.536979859191572
203238,19.062048557853455
87874,19.745227537949713
27103,5.527532290423933
247412,7.977039351889029
186966,13.304521702985392
123706,35.45520919711273
110037,11.84754724667177
36701,15.408776772945924
117247,13.57288473797635
121660,34.22016028423434
11707,34.85770745808241
242143,20.7777013186949
104170,20.407314762745184
42279,8.63551263762108
16890,17.069369240289994
215997,4.70876054761991
258680,11.543914375461004
14511,19.39716357815016
24467,17.987680124551403
53039,15.136739285934167
129708,17.25518058479937
205098,14.278251959077762
162875,13.735771833134196
167649,5.006269801759135
201791,7.147407817924524
69971,12.22815316098288
29953,12.819832779713474
146035,18.922686266354756
255625,13.995830334312169
29673,12.910372769094359
137547,21.647372186988193
17359,10.012244619181201
4124,9.957187049397378
245609,9.631938366125057
141805,28.10069688220009
180389,8.884912658819546
161479,32.719799486722636
132024,11.656505228466099
265746,7.748426963899604
153700,9.847053923183568
25181,5.318334145182719
72559,14.403477688433288
293496,13.545247794226912
24717,9.796054001872262
17245,23.112877732933836
215426,16.501847836758767
148451,18.18519023391945
78704,10.876162583404534
246271,20.11398514302055
225983,7.612518223008533
286112,9.868930996957047
224268,8.055507240314892
296726,11.535593914556644
62009,11.80939329163367
96910,18.741326276508346
163007,2.161607522587786
115962,14.21008119283981
55143,16.57524490815098
193560,17.269005082264822
262089,14.345404670968078
164700,14.760199515628504
222910,19.290023938610613
163559,9.33039210216934
259576,14.104970084649787
2893,12.20917425888626
49737,18.712424349732345
85807,19.251732260492577
223194,4.546299188882874
23710,11.886076904699697
216075,11.540280100021157
50325,12.220122234316396
222082,23.888120499419244
105995,9.960259662046619
54328,12.168916396988166
249401,16.15415175380545
205112,5.369021989168204
125827,8.25190305985192
141593,14.988657840958538
15112,14.048258364987458
122577,13.101717873699242
103851,24.69256276711537
61834,33.075994392080815
268252,19.207126879445525
209145,27.981755864104503
74932,35.048584067552376
155716,10.435233391184006
179796,29.449929166648854
282627,8.569861372025425
46007,12.57045020008356
40266,27.47707928054546
56123,14.447145785722896
292812,15.235345310032857
290188,19.221851360157675
52096,22.854957640200777
82733,19.8654512065623
255140,20.197766504795684
72507,20.63670439526707
261099,6.233979999841618
33626,10.216217010535539
295390,7.736300242655715
221765,8.273334632892352
243100,9.666511937582126
61644,15.312773201049167
145607,53.13990222099818
297717,17.090986141148512
55388,23.610600873062754
126967,7.796649227552102
100363,12.902925680550714
67737,19.572263460171197
287915,18.29616615672746
193738,10.032635174031356
226479,34.2791768976827
262276,13.603407054533795
149531,59.42435438115149
89699,12.066730533762641
86517,5.515964562608765
197538,9.305739342018992
241484,22.99455531163636
152410,25.44884030548187
145515,32.19543344402491
46842,11.658703493709536
187895,7.30749093853321
14381,8.960086853367235
77640,6.1281395454432435
185646,4.412241308081402
188009,8.278963333708404
293085,11.508376589123696
256249,19.230746958713354
11317,4.271863388739633
195727,62.64025564752344
170150,14.780759949900744
181899,5.3488610695622
84927,4.486229004548885
49529,19.757577651791546
226563,16.580496160174267
17787,23.481240143246833
294181,15.58921425679826
44676,13.959991524314425
283004,8.519622889345321
65534,17.034140251220492
99002,6.577601201007333
233632,30.45114156146967
36784,12.061820327769537
138187,6.897279437317668
26300,6.717741773631171
139410,16.8017935484153
230010,22.073956348630368
180837,8.057915955592696
47357,12.282036286759999
38722,11.648566255552483
142547,52.00287850436363
44160,7.336547857055707
185443,16.84522423405475
288058,7.384350053205779
61440,14.516200836003996
210981,21.051518709316838
233778,18.571063752034934
297035,13.701075153744439
126637,12.985275949176946
293298,24.174186987533382
51740,14.198115040107709
255525,8.189615993877853
140675,22.114571361637996
220832,12.010644681619466
102812,7.69128859205479
90760,8.763477298338447
198190,10.549257605009158
21519,10.2559793536415
38418,13.93013704769494
100618,7.430155487450033
147499,34.361681372526384
133402,16.824542531562447
176617,31.282774529994047
16756,25.27213383914254
126835,8.251416899537755
43596,9.630570615987054
220525,15.932398295356284
267582,8.121329358223115
153694,12.443087450319362
870,17.902029297955806
71672,33.53629215602006
69819,19.42680311830817
205415,35.94557166948202
143683,45.75161504761218
152283,36.558212493391025
231904,13.318914984735237
151709,8.362672508191626
12295,5.923430415191218
281618,8.632204459889325
57448,21.341300795674876
19258,6.424663131302854
71593,15.377399292978243
191522,6.069486638389853
168201,7.252560821408802
20212,38.736072581466566
23193,40.90517451702289
227176,26.87394627113488
269450,7.743542106561122
19060,16.974679652778683
150060,17.216601862644715
31140,19.773512917229773
282385,11.285759302057082
253956,8.614275390684144
279892,13.43875435598158
109621,10.310794739840656
66377,41.00687240924314
266467,10.517129440119069
272669,12.984522120112157
167258,7.417553308330184
196384,49.48095834145934
106230,20.705112613381218
165300,22.288057357645375
287415,19.457476259615422
46325,42.121590615499535
45155,11.52972338998066
288860,15.6443253949644
17557,8.323704691574607
157441,28.343173439102987
187950,12.01288085306353
211252,10.766428956206965
495,6.989127505301639
246731,9.632538031284824
241624,8.22154720582342
282678,25.468769431718396
95432,21.014930566303722
130124,5.869404223622068
121870,7.516545940891233
5921,10.231623580757608
242901,15.998271336144153
2047,68.21312526404397
193932,5.762876932597707
6459,19.663172247393888
274641,11.897433943363907
103881,9.171134669612107
295448,17.176428758042263
214783,15.595878753597853
241984,21.43057696628269
83091,8.533028403394322
276123,8.848404525198095
268354,6.792261483827384
30363,10.284253454043165
36287,10.081867565437737
238814,28.60852217982817
252748,9.591821245643596
287439,6.928076137463577
260130,5.101940471453089
298814,16.559514201607932
240629,11.609927519561625
178211,18.644987107842635
145870,7.860354567300913
271541,15.243749179861263
269389,19.83848546064807
79473,6.705699141075172
184252,8.987504635271915
260726,9.060382809200652
144808,18.706168085843924
200838,17.68575158053717
24904,30.602440589116718
244878,21.991872833663397
11502,19.937321747570408
283704,20.470692920430924
244261,13.847257715625481
186044,10.72950378672451
216611,9.322701452237979
81822,8.511225384806027
236356,42.17514908722063
93343,24.60278326291116
148074,9.648288109261642
237553,14.199650402464126
29516,7.365922326832902
268101,17.946485738206995
97432,10.288536865079468
282137,10.611941254454816
10449,11.768487766361176
250312,13.318696068949404
244127,12.807975487707147
2296,19.1191890891399
288562,20.56162875088886
119846,8.388022912496028
254158,18.7935463312051
164557,11.501824492728764
175102,15.876954872628536
267400,6.564121617126741
57869,15.168377365661362
118111,12.344110768797488
126591,23.296532433670507
56175,12.70104772571792
208385,28.034677609865916
159427,17.13129110941026
248825,13.91676882116713
9924,10.340663612603134
281266,8.822804459704834
109409,34.191683754903046
15042,22.674032272515667
149267,52.314948483447075
289671,19.56704197973001
73279,25.7558090088386
75690,11.73295919527777
219236,7.828703767117822
170959,19.414634373650003
228250,16.8875506032133
244332,23.005852543126476
111357,19.891237961027308
107448,5.71176652606394
191888,7.302996189098854
218226,22.43257829513787
43119,20.8649475525381
41552,15.644686789645409
272206,10.807047965550161
86999,21.05869443577534
111919,17.31428980665017
220376,3.898672747262169
274157,8.920095376218285
25992,9.317251472638654
103315,16.921341885294193
110730,6.371401741726112
199758,18.45113312270654
121338,15.882847258158975
6524,8.224459508360415
70286,11.573867841091541
60709,42.79924252930527
114152,18.298032995440927
121380,12.247484927813474
281645,13.32824173276498
10362,19.05030053364597
60480,27.047126869171496
59986,21.626424771614005
211002,4.698700225579465
100853,18.7031822470689
81887,20.34018278813102
253140,11.504044887707211
102915,13.538509022166199
147676,42.16881971829123
9626,25.256923066430293
161349,6.365848007357109
63559,13.933047029892407
109178,15.768181477307255
194196,13.86955701853054
27911,8.41214146701721
59586,13.301055335625524
95058,7.804690056460821
178564,6.202251738934346
208705,17.138696621812908
287288,16.993364189718957
271887,8.829844732620352
61712,8.14103213340174
121941,13.968734668521954
292707,9.692939260396695
217884,5.2511791778715065
146049,16.33205320568875
231813,43.246662906572325
65572,26.27349640897843
68262,12.303234717888497
230521,13.271587465450652
85199,11.032952479903448
177676,17.32795277050461
47649,9.251758483384862
196030,47.57757291453886
75091,6.749231216989906
66879,12.259449844395457
275845,6.55596427137042
127877,9.465098858410016
61220,5.658114396506068
67485,15.860797685963535
168490,11.983467038485257
223249,9.275014693085735
149190,52.00589502793024
22861,15.508227344777156
109649,6.20474943887573
233698,38.16221804026819
12141,20.64316504893763
111454,12.786719183960717
244683,18.090271650307162
34978,10.699572122409574
236626,19.975480944151098
232845,10.07870238130857
18764,40.172397626679945
72839,32.95987427861688
280012,24.346399584507747
11364,8.55094418948888
11378,11.884072825582512
242996,21.93574581836776
117023,22.672630589936208
294465,8.15740181974988
68031,14.162999600687268
225404,15.422788146698455
31959,15.857611432530616
71953,29.621638665470822
37233,8.864501715491244
143433,16.574834404250744
216507,15.411410218844077
237391,12.224057713271153
30723,10.363288486035408
242973,17.045371593250728
95898,15.844243821840934
250069,27.980292717103932
153091,5.4408477975877565
69357,10.231344481259827
212999,14.327646168832516
288855,17.853483502327354
21872,17.622607802718274
3072,14.543210903758737
67911,18.519445518705982
263433,4.249494397307963
58121,35.39317286797848
226873,5.086315240339339
159648,14.701156331184432
223476,10.478978453152514
297345,8.189634195144944
200783,10.453395674480184
113425,12.00562283100093
25985,11.44705919752952
227667,10.896196930011605
161890,18.06209263179592
1781,43.40049845067479
98758,14.982272239288193
40566,11.97775614414769
153866,22.525098123628464
133885,17.35094566051808
184407,9.422406822641717
216704,10.615801465639352
178285,13.600372518933577
292862,13.805099163963082
7884,11.07960611137932
168965,7.676068874498349
89963,27.63065459148621
44916,10.702375907826788
277863,9.87914662227753
205663,14.637637348170909
50109,19.84861880634653
214665,10.137247633610151
144383,32.487994075201186
122559,16.270319008555948
84332,7.910082497454265
148877,29.49183076624258
3319,7.652999257302544
36563,28.535850200107433
297806,27.328793889167315
254621,24.019343896762777
238311,8.993711929874694
287957,24.92995462779032
72925,13.388477786692148
206712,38.90593512831238
22696,21.74563478114254
48905,8.934373226289523
169047,12.194515127758233
162820,21.385130000529788
72743,21.2716342728361
242062,33.38224842506001
279414,12.410045519351183
196054,51.52192341765581
58049,23.098672787253836
70312,12.805131400021963
262656,27.635270245593876
62522,18.00948764673265
18247,43.26784088217933
290216,20.54472268074396
28710,15.580841310387703
53432,25.397521810455295
50624,25.11143408329406
262690,10.320470287433913
125927,10.064346747920585
57605,12.989618450534524
493,9.873340056141425
179274,18.795323752448432
17811,7.962810160821988
76100,14.342378811039453
181238,20.028979628416604
274105,12.698777300623572
76068,12.103664554442114
118940,24.9772769815466
254540,9.315508247429625
162312,11.933681772846343
159603,13.685881631770929
89009,8.501729045159752
94224,11.139983331422286
210991,43.674979047520004
107047,4.0125689882762785
253689,7.364635138294161
24299,12.959605957103783
239105,16.452069849111435
281258,9.379395082788115
31685,13.42483543618131
77574,14.371617719647992
9299,17.104256844643903
65487,21.30456865127222
168308,20.7948340657191
9123,7.699268561953677
56377,11.292775659552605
183111,5.564450077406876
80809,46.12467938392445
183063,8.745632491217279
43841,14.273955572896234
183140,29.03727200355572
127464,13.349025189257521
120018,17.66296142048393
156310,14.272431399577808
28235,13.122883142427613
251387,5.480858700465607
243449,21.80018668658152
141276,21.617306824040824
142868,48.36344198928289
288553,17.154841223036737
104399,28.20804975316928
74851,24.708178827860173
21790,23.41990211961431
236880,15.46040757065573
136023,14.129933495012768
234086,31.01364741308179
115170,22.038742913720043
144261,29.837536414782505
65740,8.737194701867555
45912,6.718074857810212
34625,12.368806998775185
49776,9.951488427630276
230044,49.90777822218363
181013,12.759429876749378
88557,9.057893950594725
285768,13.65039604797618
152450,25.285292911834567
258719,14.521307146595237
127865,9.108114312610756
163524,12.144397277324282
237533,5.2659568910842305
50886,13.845113823090145
210775,55.03673323351389
109866,15.937915370405895
296045,16.735128171662353
217701,18.05073784466852
138637,29.423041411042867
137141,16.78899022637445
119706,13.210791113548114
10811,9.649603165830923
155392,11.658902965094272
73653,14.13235925293696
156653,9.147449449568875
115909,9.10308805398296
220946,38.83718945527095
154001,7.119289702381713
50645,9.962930493060943
110178,11.305794954940515
254274,12.64494062082871
239510,22.48478095698087
239290,25.039411320344648
127052,6.725336972966938
38257,9.166486390336141
292279,22.392811006244962
27116,10.040846548712334
19177,18.185505245818266
285154,12.885753653650124
188411,26.402754881398735
180198,5.597694275929109
162757,5.437192681739654
192439,17.128340099675924
84401,16.599832661931416
30250,10.501793134069368
218132,13.09079585328697
172310,6.185357921362083
261664,19.555617735721302
284411,10.659237571152294
80261,6.276950685799801
88609,14.385913006192604
89569,9.786837852194232
89715,8.082505732389675
240118,13.90071227872117
46448,15.380733183025493
122244,25.027312715394032
222039,13.506622052958424
134463,22.177334681224302
67701,22.677517696136736
215512,18.228641347917602
106640,11.827936334860624
149680,29.772040980669157
2315,19.29180086630375
172664,6.693313070780987
54654,21.65129311658192
105776,11.693344003444345
277032,11.289358575835344
34346,11.894359302460602
105305,15.5567402687799
9490,11.677426969601937
118373,20.945830704399455
176043,5.388760687694431
126217,12.979674775779912
223391,8.214430508583568
162149,19.52063136390895
41845,7.924082576683664
215489,17.086800800469273
161957,30.186434175283246
148950,66.02270944401712
94360,6.059153681068929
78327,12.449631517399958
104102,12.425682927426662
2588,38.496480145261174
153803,8.075483812375108
219034,11.201433723903223
280154,19.154942350086426
159628,14.67177420375689
142381,47.172627529087315
96013,10.393293914401513
108749,5.061226627472631
181929,14.900045932164026
152231,7.737868894048714
65558,20.31886505674475
24524,15.04745551722904
264737,11.632622040128702
142686,46.89393640445677
135597,16.08951679901186
145458,12.498506463468622
108231,22.837670770034055
169719,6.618905021412388
167145,14.248548713843771
135670,10.965136301000761
201666,21.25085835208474
125525,6.899831801862173
196642,52.438898371471815
196584,27.81518763293125
12982,11.990024085413735
103457,12.529218284633023
157094,27.82981862412871
1323,14.9752472714647
233217,5.701072113347484
243946,50.93637630787661
279528,5.7895239010488275
232187,20.706452895809534
186301,14.662615456382795
109008,30.6079997090986
182951,6.344213947098892
148976,8.315859869608111
198055,8.698189081696183
139923,18.640512463718196
113811,8.919192825544167
280785,11.013845486987291
205879,20.309192929495698
225621,14.900276752164883
231701,8.209195567335128
126481,14.69629416233025
188893,12.776413440373302
2190,54.074354286517405
295919,18.78982825238822
163017,15.028538815243511
288611,22.521677450618373
22255,13.29862184581116
55868,21.802702961828146
173543,9.614527794900665
242090,33.96209465644289
44066,11.964991691842851
254121,9.677988134117216
223776,22.316957345715085
166047,10.839294084483138
149883,28.870524061614102
170834,8.988501580159719
135297,4.782346254852131
186512,13.512129685782066
205138,17.104476690802265
213459,54.053880258348244
271881,11.505827201185722
69390,52.17298997122049
264299,5.792934720318666
57281,12.456094684345693
38595,19.928827166369288
212651,16.054834711757476
291125,6.085436341460522
273540,9.292294644892708
163755,16.507123702236463
274936,11.832593521696301
249855,14.050094981999765
7343,16.5598305272829
109400,18.1037765808747
76940,10.117671538877747
281141,20.236166322460093
213506,23.263771481834908
155011,31.046333302620525
55401,13.235018184568943
179112,10.665488063156664
123465,37.94760989313474
130088,24.43288240457695
173471,8.814002493277561
192059,21.657924804230884
102250,16.903899899097873
102884,14.995219699128949
281532,16.13009425219349
90810,25.42529973786544
159962,10.114468391165035
204571,21.774675360443453
36670,18.097127732415082
125572,7.8327365974109355
124499,22.740197192005976
72532,24.835143798891224
150600,13.488138492307293
239645,21.392486133704104
214728,10.499283553516825
4604,17.3423958301619
228110,24.042130612981172
269003,16.99080065837884
172683,21.41746690973447
198224,16.247758229660842
105955,11.223292608841756
291367,17.109095142000672
296544,9.221913263292215
276000,8.13913698007645
114296,20.795052985649473
142100,38.48595305129629
277537,22.84225871534094
165263,19.30954650900496
61937,12.144889127695219
177947,6.373002695590853
189883,23.664547328817058
204985,8.616253185968711
119867,4.730888370265235
48613,19.927348452517577
91308,9.775680532931489
109747,14.121994498808744
37418,7.17311899932237
15644,16.384477404313863
182400,18.842368398293875
168565,14.251979796153776
49399,30.923744641972743
127444,4.7597493496030845
198802,25.305062918412254
168450,14.769306754016283
124502,34.5949155442734
27583,18.817679545545587
189316,26.06683389203675
128737,17.93261265664279
182333,15.619775118311983
115922,25.566747181995204
216363,13.597491573376436
279805,19.405620373677714
67192,19.211188437634696
45188,8.986416280902747
166240,9.546634019480619
83759,15.42963353656002
205489,9.650071881753929
276515,6.468112487628411
41861,7.467620670749929
92765,23.271174608655457
275565,17.848129770695046
173374,10.203352364354803
201403,20.221686080238996
125502,19.14904844194865
9223,12.809276839219791
112748,23.62579995557816
22318,6.15832480293382
207699,11.723632041059254
91171,37.040077833406016
67219,13.662970244946699
249518,6.645551827319922
153201,13.512333474098494
36424,14.219421469968871
130469,9.692276494881101
75575,2.97823763769651
41391,5.9191583974328035
220893,27.767269149302866
268654,33.40420678627556
170689,18.096339541408597
18492,11.117611057116717
22598,18.22693305478844
112018,20.580731858373788
89435,14.522351445948411
30928,3.6408180309074556
234862,23.91605352972755
111243,27.43413823589148
151237,11.814029491646314
150034,19.927848797222577
269018,11.910167292336256
210214,11.02169729095348
118949,12.719564793496092
275792,10.85058661783198
103702,17.76206810032358
280209,19.260872571632493
255627,26.701307949918213
126801,15.403685878581824
272208,6.640811310902133
296747,11.736655736306608
275220,11.743485747649078
82034,21.22447382967566
60794,12.738254191584991
62037,12.803128993682455
203859,21.3259791031732
11585,30.993900857917428
52416,10.413258032008489
266015,10.133087591359761
47473,15.124612890819979
13881,31.9303146231346
64732,11.84059887128124
60678,13.56280359087523
1567,57.30910038538104
98917,36.640645695242284
31250,8.572772690441681
108402,15.535456778956325
42201,6.760320487903659
21468,15.548618823312278
211028,19.839964567361367
62566,17.435163556816985
31767,17.382573670340317
129787,15.711681245923618
183123,9.47966941395878
53477,15.54371641772225
76707,8.189076892270101
